i = 0, j = 0, len = 1299
i = 0, j = 1, len = 1299
i = 1, j = 0, len = 1299
i = 1, j = 1, len = 1286
i = 1, j = 2, len = 1290
i = 2, j = 0, len = 1303
i = 2, j = 1, len = 1290
i = 2, j = 2, len = 1290
i = 2, j = 3, len = 1290
i = 3, j = 1, len = 1290
i = 3, j = 2, len = 1290
i = 3, j = 3, len = 1235
i = 3, j = 4, len = 1270
i = 4, j = 2, len = 1325
i = 4, j = 3, len = 1270
i = 4, j = 4, len = 1270
i = 4, j = 5, len = 1520
i = 5, j = 3, len = 1488
i = 5, j = 4, len = 1520
i = 5, j = 5, len = 1108
i = 5, j = 6, len = 1108
i = 6, j = 4, len = 1513
i = 6, j = 5, len = 1108
i = 6, j = 6, len = 1096
i = 6, j = 7, len = 1096
i = 7, j = 5, len = 1108
i = 7, j = 6, len = 1096
i = 7, j = 7, len = 1061
i = 7, j = 8, len = 1061
i = 8, j = 6, len = 1096
i = 8, j = 7, len = 1061
i = 8, j = 8, len = 1041
i = 8, j = 9, len = 1052
i = 9, j = 7, len = 1072
i = 9, j = 8, len = 1052
i = 9, j = 9, len = 1052
i = 9, j = 10, len = 1053
i = 10, j = 8, len = 1053
i = 10, j = 9, len = 1053
i = 10, j = 10, len = 1053
i = 10, j = 11, len = 1341
i = 11, j = 9, len = 1341
i = 11, j = 10, len = 1341
i = 11, j = 11, len = 1339
i = 11, j = 12, len = 1339
i = 12, j = 10, len = 1341
i = 12, j = 11, len = 1339
i = 12, j = 12, len = 1288
i = 12, j = 13, len = 1290
i = 13, j = 11, len = 1341
i = 13, j = 12, len = 1290
i = 13, j = 13, len = 960
i = 13, j = 14, len = 1034
i = 14, j = 12, len = 1342
i = 14, j = 13, len = 1034
i = 14, j = 14, len = 1034
i = 14, j = 15, len = 1034
i = 15, j = 13, len = 960
i = 15, j = 14, len = 1034
i = 15, j = 15, len = 960
i = 15, j = 16, len = 960
i = 16, j = 14, len = 1034
i = 16, j = 15, len = 960
i = 16, j = 16, len = 910
i = 16, j = 17, len = 910
i = 17, j = 15, len = 960
i = 17, j = 16, len = 910
i = 17, j = 17, len = 866
i = 17, j = 18, len = 866
i = 18, j = 16, len = 910
i = 18, j = 17, len = 866
