i = 0, j = 0, left = 0, both = 79, right = 0
i = 0, j = 1, left = 1, both = 78, right = 0
i = 0, j = 2, left = 3, both = 76, right = 2
i = 0, j = 3, left = 6, both = 73, right = 2
i = 0, j = 4, left = 6, both = 73, right = 6
i = 1, j = 0, left = 0, both = 78, right = 1
i = 1, j = 1, left = 0, both = 78, right = 0
i = 1, j = 2, left = 2, both = 76, right = 2
i = 1, j = 3, left = 5, both = 73, right = 2
i = 1, j = 4, left = 5, both = 73, right = 6
i = 1, j = 5, left = 49, both = 29, right = 28
i = 2, j = 0, left = 2, both = 76, right = 3
i = 2, j = 1, left = 2, both = 76, right = 2
i = 2, j = 2, left = 0, both = 78, right = 0
i = 2, j = 3, left = 3, both = 75, right = 0
i = 2, j = 4, left = 3, both = 75, right = 4
i = 2, j = 5, left = 47, both = 31, right = 26
i = 2, j = 6, left = 48, both = 30, right = 25
i = 3, j = 0, left = 2, both = 73, right = 6
i = 3, j = 1, left = 2, both = 73, right = 5
i = 3, j = 2, left = 0, both = 75, right = 3
i = 3, j = 3, left = 0, both = 75, right = 0
i = 3, j = 4, left = 0, both = 75, right = 4
i = 3, j = 5, left = 44, both = 31, right = 26
i = 3, j = 6, left = 45, both = 30, right = 25
i = 3, j = 7, left = 47, both = 28, right = 25
i = 4, j = 0, left = 6, both = 73, right = 6
i = 4, j = 1, left = 6, both = 73, right = 5
i = 4, j = 2, left = 4, both = 75, right = 3
i = 4, j = 3, left = 4, both = 75, right = 0
i = 4, j = 4, left = 0, both = 79, right = 0
i = 4, j = 5, left = 48, both = 31, right = 26
i = 4, j = 6, left = 49, both = 30, right = 25
i = 4, j = 7, left = 51, both = 28, right = 25
i = 4, j = 8, left = 51, both = 28, right = 24
i = 5, j = 0, left = 28, both = 29, right = 50
i = 5, j = 1, left = 28, both = 29, right = 49
i = 5, j = 2, left = 26, both = 31, right = 47
i = 5, j = 3, left = 26, both = 31, right = 44
i = 5, j = 4, left = 26, both = 31, right = 48
i = 5, j = 5, left = 0, both = 57, right = 0
